machine_id,anomaly_flag,S_quantum,S_entangled,S_B3,pred_S_quantum,pred_S_entangled,pred_B1_threshold,pred_B2_maha,pred_B3_weighted
25,1,0.5493320157964402,-1.0968271492085369,0.10986640315928807,0,1,1,1,0
25,1,-2.368587513929567,0.07494347201458669,-0.4737175027859135,1,0,1,1,1
25,1,-0.6562877276375868,-0.4282902861807079,-0.13125754552751737,1,0,1,1,1
25,1,-1.2759629012413163,-0.7563751496291108,-0.2551925802482633,1,0,1,1,1
25,1,-1.9187925387660503,0.2584867819868959,-0.38375850775321013,1,0,1,1,1
25,1,-2.806225782480025,-0.24832661960607588,-0.5612451564960051,1,0,1,0,1
25,1,-1.8962692950692255,-0.9059769381242657,-0.3792538590138451,1,0,1,1,1
25,1,0.11526526798951053,-1.4432981020121545,0.023053053597902107,0,1,1,0,0
25,1,2.2379700590597587,-3.2862066084838752,0.4475940118119518,0,1,1,1,0
25,1,-3.728096331839005,-0.8304081466787909,-0.7456192663678011,1,0,1,1,1
25,1,-0.4159831888284098,-0.7697370680791122,-0.08319663776568198,1,0,1,1,1
25,1,-0.5778957688901218,-0.8802635404964987,-0.11557915377802438,1,0,1,0,1
25,1,-3.3757833904050227,-0.5127195957020014,-0.6751566780810045,1,0,1,0,1
25,1,-0.7294672943623375,-1.9736851945446627,-0.1458934588724675,1,1,1,1,1
25,1,-0.5877848032049111,0.015842524283814552,-0.11755696064098226,1,0,1,1,1
25,1,-0.4390843403086683,-0.14127556785369738,-0.08781686806173365,1,0,1,0,1
25,1,0.41514059729117125,-0.8151353468077345,0.08302811945823427,0,0,1,1,0
25,1,-0.7088307261227318,-1.068208569499057,-0.14176614522454636,1,1,1,0,1
25,1,-1.4470042374439145,-1.1578605909982922,-0.2894008474887829,1,1,1,0,1
25,1,-0.06267236147912507,-0.8328454316545089,-0.012534472295825008,0,0,1,1,0
25,1,0.7834916181676439,-1.096817038666538,0.1566983236335288,0,1,1,0,0
25,1,-0.15161050506238474,-0.10743947996412301,-0.030322101012476947,0,0,1,1,0
25,1,-2.4701752618677975,-0.1358922168787891,-0.4940350523735595,1,0,1,1,1
25,1,-2.198455169400733,-1.2181487159754405,-0.43969103388014663,1,1,1,1,1
25,1,-3.6491557739254956,-0.8872806314015651,-0.7298311547850992,1,0,1,0,1
25,1,-3.8184461931766727,-0.8254651725502883,-0.7636892386353346,1,0,1,1,1
25,1,-1.0658191846134466,-0.8823773896618033,-0.2131638369226893,1,0,1,0,1
25,1,-0.2129607832659688,-0.7712344342989528,-0.04259215665319377,0,0,1,0,0
25,1,-1.632833662114065,0.20901145554677242,-0.32656673242281303,1,0,1,1,1
25,1,-0.9636956776792462,-0.9265190251164956,-0.19273913553584926,1,1,1,0,1
25,1,1.2410509868690698,-2.8888934115523837,0.24821019737381397,0,1,1,1,0
25,1,1.8180066763667546,-1.603405996524652,0.3636013352733509,0,1,1,1,0
25,1,-0.33462899553234676,-0.7623274057899724,-0.06692579910646937,1,0,1,0,1
25,0,-2.343124145389023,-0.027308997149924307,-0.4686248290778046,1,0,1,1,1
25,0,-2.83470851380061,-0.500084542854186,-0.566941702760122,1,0,1,0,1
25,0,0.23299832617684146,-1.049671610090299,0.04659966523536831,0,1,1,0,0
25,0,0.88461693259803,-0.9850814399145753,0.17692338651960599,0,1,1,0,0
25,0,-2.8936020064579693,-0.9904730806868994,-0.5787204012915939,1,1,1,0,1
25,0,-3.290064022816082,-1.0289057820051557,-0.6580128045632164,1,1,1,1,1
25,0,-0.7577216085785046,-1.378964284680765,-0.15154432171570095,1,1,1,1,1
25,0,-0.47418456343028687,-1.274849328906865,-0.09483691268605739,1,1,1,0,1
25,0,-0.7117759938374333,-1.4083806840325808,-0.14235519876748667,1,1,1,0,1
25,0,-0.7024781269313718,-0.5136061632493587,-0.14049562538627436,1,0,1,0,1
25,0,-3.205094408745747,-0.6466401089528881,-0.6410188817491494,1,0,1,0,1
25,0,-0.2523345834984433,-0.6919423701236235,-0.05046691669968867,0,0,1,0,0
25,0,1.1846555040534557,-0.8313859699604256,0.23693110081069113,0,0,1,0,0
25,0,-1.3515275729986238,-0.4406110629562969,-0.2703055145997248,1,0,1,0,1
25,0,1.8265429813657124,-0.6313123469410409,0.3653085962731425,0,0,1,0,0
25,0,0.9933372156867806,-0.10614080473435528,0.19866744313735613,0,0,1,1,0
25,0,-0.8438160146688521,-1.0568567226380665,-0.16876320293377045,1,1,1,0,1
25,0,-1.4186145721956473,-0.6457105536813325,-0.2837229144391295,1,0,1,0,1
25,0,-1.3481153181867713,-0.9396232691414843,-0.2696230636373543,1,1,1,1,1
25,0,-1.2573114418177949,-2.3400013387366423,-0.251462288363559,1,1,1,1,1
25,0,-0.5481326522060734,-0.5471819258590299,-0.1096265304412147,1,0,1,0,1
25,0,-1.7863705363257036,-0.7468968846359878,-0.35727410726514075,1,0,1,1,1
25,0,-0.07320979022954564,-1.0032802461550487,-0.014641958045909127,0,1,1,0,0
25,0,-1.8815613641901188,-0.35757121028424327,-0.3763122728380238,1,0,1,0,1
25,0,-1.488660989989918,-0.7933935143324211,-0.29773219799798356,1,0,1,1,1
25,0,-0.6700259325235329,0.08912450711063724,-0.1340051865047066,1,0,1,1,1
25,0,-2.3902025882066362,-0.15782845786489774,-0.47804051764132727,1,0,1,1,1
25,0,0.9162457115674068,0.015852982110011987,0.18324914231348138,0,0,1,1,0
25,0,-0.8015912671864763,-0.5731173534541047,-0.16031825343729528,1,0,1,0,1
25,0,-2.54963861601069,-0.7196335982305724,-0.509927723202138,1,0,1,0,1
25,0,-2.9200889765759976,-0.2574854807970154,-0.5840177953151995,1,0,1,1,1
25,0,-1.483440338364252,-0.8491829400396679,-0.29668806767285044,1,0,1,0,1
25,0,0.7192182710309005,-0.417067652527899,0.14384365420618012,0,0,1,0,0
25,0,-0.7841130920657405,-0.37273118856236054,-0.15682261841314812,1,0,1,0,1
25,0,1.6445602138751028,-0.12350164134282884,0.32891204277502056,0,0,1,1,0
25,0,-1.2642957233210579,-0.44861897190043826,-0.25285914466421155,1,0,1,1,1
25,0,-0.41553974472330635,0.1621356488440981,-0.08310794894466128,1,0,1,1,1
25,0,-1.9991760600329354,-0.5215875280621397,-0.39983521200658706,1,0,1,1,1
25,0,-0.6512400535727845,-1.165669377671914,-0.1302480107145569,1,1,1,1,1
25,0,-1.4508823396967019,-0.06695161315164261,-0.29017646793934043,1,0,1,0,1
27,1,-2.022312738699386,-0.9840455119879552,-0.4044625477398772,1,1,1,0,1
27,1,-0.8155447484637942,-1.0756837452524013,-0.16310894969275885,1,1,1,0,1
27,1,-2.4171638340070425,-0.6852372568764751,-0.48343276680140856,1,0,1,1,1
27,1,-0.20416221269629575,-0.10859646817552648,-0.04083244253925916,0,0,1,0,0
27,1,-2.1129161888514227,0.2226081419728787,-0.42258323777028456,1,0,1,1,1
27,1,-1.2339527299575823,-0.7627367804203594,-0.2467905459915165,1,0,1,0,1
27,1,0.11492174998949362,0.5167516951852065,0.022984349997898713,0,0,1,1,0
27,1,-1.2151097368559889,-2.00717212526535,-0.24302194737119778,1,1,1,1,1
27,1,-1.8364390774528072,-0.22524952088542655,-0.3672878154905615,1,0,1,0,1
27,1,1.9776397930837144,-2.2424959633777344,0.3955279586167429,0,1,1,1,0
27,1,-0.6237764433232444,-0.6952998275578142,-0.12475528866464893,1,0,1,0,1
27,1,-3.1040303381726493,-1.0158875015839972,-0.62080606763453,1,1,1,1,1
27,1,-3.419846263169662,-0.8173442032575234,-0.6839692526339324,1,0,1,0,1
27,1,-2.526876438246981,-0.44674625432356707,-0.5053752876493962,1,0,1,0,1
27,1,-0.3088268201997681,0.19407765749825356,-0.0617653640399536,1,0,1,1,1
27,1,-1.069347217263513,0.026396368886298732,-0.2138694434527026,1,0,1,1,1
27,1,-0.8580419142758732,0.028623675833419043,-0.1716083828551746,1,0,1,1,1
27,1,0.7873372457338994,-2.369624959209299,0.1574674491467799,0,1,1,1,0
27,1,-0.15113079423172693,-1.4580870916622937,-0.030226158846345386,0,1,1,1,0
27,1,-2.910460734788266,-0.8087068430413841,-0.5820921469576532,1,0,1,0,1
27,1,-3.124951082845188,-0.9722728415722728,-0.6249902165690376,1,1,1,0,1
27,1,0.07911785206355987,-1.710869385745203,0.015823570412711978,0,1,1,0,0
27,1,-1.971575640912855,-1.1588787813572694,-0.39431512818257103,1,1,1,0,1
27,1,-2.321985527810865,-0.9357498802772242,-0.46439710556217306,1,1,1,0,1
27,1,1.9646526538216447,-1.7605618944111292,0.39293053076432893,0,1,1,1,0
27,1,-2.5331897955549323,-0.8898889886020154,-0.5066379591109865,1,0,1,1,1
27,1,0.9041151464867319,1.6224214560020769,0.1808230292973464,0,0,1,1,0
27,1,-3.7524010689269724,-0.4262673735553702,-0.7504802137853945,1,0,1,1,1
27,1,1.2841532977831716,-1.8380784167089945,0.2568306595566343,0,1,1,1,0
27,1,-3.6523005719214163,-0.4173465091930164,-0.7304601143842833,1,0,1,1,1
27,1,-0.5349587121130575,-0.5599593959615732,-0.10699174242261149,1,0,1,1,1
27,1,-1.2825244831294023,-1.2707860153799828,-0.25650489662588044,1,1,1,1,1
27,1,-3.174266770140062,-0.981497166985602,-0.6348533540280125,1,1,1,0,1
27,1,-1.8614373496591292,-0.7192682979985914,-0.3722874699318259,1,0,1,0,1
27,1,0.5936767867363948,0.4506399787524567,0.11873535734727894,0,0,1,1,0
27,1,-1.7068771621483767,0.17111686656288347,-0.34137543242967533,1,0,1,0,1
27,1,-0.07589224391949319,-1.3858431073347819,-0.01517844878389863,0,1,1,0,0
27,1,-3.683108716904095,-0.7768648327286319,-0.7366217433808191,1,0,1,1,1
27,1,-2.840521291666984,-0.6318797768024457,-0.5681042583333968,1,0,1,0,1
27,1,-2.0823159214620652,-0.19954217787633277,-0.4164631842924131,1,0,1,1,1
27,0,-0.9495587584719068,-2.1863715748741446,-0.18991175169438138,1,1,1,1,1
27,0,-0.0118471406520064,-0.063760384428831,-0.002369428130401285,0,0,1,1,0
27,0,-2.8392794231554452,-0.5178146788204779,-0.567855884631089,1,0,1,1,1
27,0,-0.652264641111564,-0.14604690421735178,-0.1304529282223128,1,0,1,0,1
27,0,2.0418210903564176,-2.83007932256423,0.4083642180712836,0,1,1,1,0
27,0,-0.7447833594107801,-0.939521330368982,-0.14895667188215606,1,1,1,0,1
27,0,-0.4694389358061579,-1.2935079775008078,-0.09388778716123158,1,1,1,0,1
27,0,-0.1716471949380023,0.13079172579909565,-0.03432943898760045,0,0,1,1,0
27,0,-0.16722931251288392,-0.6970009999762781,-0.033445862502576806,0,0,1,0,0
27,0,0.8005781570350631,-1.6419670060268134,0.16011563140701263,0,1,1,1,0
27,0,-2.491083013081687,-0.6785067745356682,-0.4982166026163374,1,0,1,0,1
27,0,-2.6908378921254146,-0.2534618902269827,-0.538167578425083,1,0,1,1,1
27,0,-0.5680893132550133,-1.6388614746245673,-0.11361786265100265,1,1,1,0,1
27,0,0.5651514373018858,0.11463334832998447,0.11303028746037717,0,0,1,1,0
27,0,-1.4665743197193424,-0.3564772389934988,-0.29331486394386846,1,0,1,0,1
27,0,-3.490559674310923,-0.974334855178232,-0.6981119348621846,1,1,1,0,1
27,0,-0.42697024171611336,-0.5772684508527237,-0.08539404834322267,1,0,1,0,1
27,0,0.5729950541902822,-1.08100715349065,0.11459901083805646,0,1,1,1,0
27,0,0.04873630659969552,-0.8367750068555089,0.009747261319939096,0,0,1,0,0
27,0,1.8081962011178199,0.29122326312794145,0.361639240223564,0,0,1,1,0
27,0,-3.1552746355157453,-0.48962876784357323,-0.6310549271031491,1,0,1,0,1
27,0,2.822197018317469,-2.1663362879915793,0.5644394036634939,0,1,1,1,0
27,0,-3.1061754314317978,-0.8736075354691364,-0.6212350862863596,1,0,1,0,1
27,0,0.606616926860552,0.6857023578091095,0.1213233853721104,0,0,1,1,0
27,0,-1.3451166401329195,-0.4880523831943744,-0.2690233280265839,1,0,1,1,1
27,0,-0.18201454242088008,-0.2126318909011901,-0.03640290848417601,0,0,1,1,0
27,0,-1.9919228684228,-1.2643262159422362,-0.39838457368456004,1,1,1,1,1
27,0,-2.203824694968504,-0.29022546458097837,-0.4407649389937009,1,0,1,0,1
27,0,-0.8432632667721254,-0.01686070299733236,-0.1686526533544251,1,0,1,1,1
27,0,-0.4670848518417573,-0.8223966349829247,-0.09341697036835146,1,0,1,0,1
27,0,1.673182250052753,-1.6981590004214475,0.33463645001055065,0,1,1,0,0
27,0,-2.2583288834711253,-0.3709217599045519,-0.45166577669422503,1,0,1,0,1
27,0,0.05912935186915219,-1.1543738454967538,0.011825870373830427,0,1,1,0,0
27,0,-1.6847462842029561,-0.3875743455672567,-0.33694925684059124,1,0,1,0,1
27,0,-2.0041443808599952,-1.2838508836402698,-0.4008288761719991,1,1,1,1,1
27,0,-2.3477376101432297,-0.6759164330154747,-0.46954752202864597,1,0,1,0,1
27,0,-3.2304708345799016,-0.8606824354761787,-0.6460941669159804,1,0,1,0,1
27,0,-0.6148538788791652,-0.6173631553077165,-0.12297077577583304,1,0,1,0,1
27,0,1.2767905552924006,-1.7414406593404126,0.2553581110584801,0,1,1,0,0
27,0,-0.5061469672027763,-1.0971263348105202,-0.10122939344055526,1,1,1,0,1
29,1,-0.5101865183309682,-1.1653740380141806,-0.10203730366619362,1,1,1,1,1
29,1,-0.25987886776257924,1.1586899810798084,-0.051975773552515855,0,0,1,1,0
29,1,-1.8990461118958275,-1.733381966821216,-0.3798092223791656,1,1,1,1,1
29,1,-1.8342785904688885,-0.7200191237915065,-0.3668557180937777,1,0,1,0,1
29,1,0.49255367644402503,1.3015719341068823,0.098510735288805,0,0,1,1,0
29,1,0.6296805593782716,0.31651804091955943,0.12593611187565434,0,0,1,0,0
29,1,0.7526861145703645,-0.850263938759825,0.15053722291407293,0,0,1,0,0
29,1,-2.0605111641877145,-0.34706682408192313,-0.4121022328375429,1,0,1,0,1
29,1,-1.5184016894768557,-0.083714653763078,-0.3036803378953712,1,0,1,1,1
29,1,0.9136120055157999,-1.4484966631260372,0.18272240110316,0,1,1,0,0
29,1,0.6183826730348986,-1.6689715808737842,0.12367653460697975,0,1,1,0,0
29,1,0.10605687701629374,-0.6474909704716694,0.02121137540325877,0,0,1,1,0
29,1,-1.74877655530064,-0.801233317493034,-0.349755311060128,1,0,1,0,1
29,1,-2.790203460926404,-0.9290051673840777,-0.5580406921852809,1,1,1,1,1
29,1,0.9061035461927959,0.6202189356899233,0.1812207092385592,0,0,1,1,0
29,1,1.3679235321495287,-1.6484996629684925,0.2735847064299058,0,1,1,0,0
29,1,-4.018525283905689,-0.5316782012385486,-0.8037050567811377,1,0,1,1,1
29,1,-0.7087059971304783,-0.8156500417701683,-0.14174119942609564,1,0,1,0,1
29,1,-2.3002637461577837,-1.3243324581543594,-0.4600527492315568,1,1,1,0,1
29,1,-2.663868267251474,-0.834889672527321,-0.5327736534502949,1,0,1,0,1
29,1,-2.0479064119424826,-0.7574207076187989,-0.4095812823884965,1,0,1,0,1
29,1,-0.9831624131589181,0.006427926392948616,-0.19663248263178362,1,0,1,1,1
29,1,-1.2208422903193503,0.03643747393310602,-0.24416845806387008,1,0,1,1,1
29,1,-2.5937332943558276,-1.0058085349927044,-0.5187466588711654,1,1,1,0,1
29,1,-0.8624130288488998,-0.4768228279497757,-0.17248260576977997,1,0,1,0,1
29,1,0.6415203531816285,-1.9786534393829354,0.1283040706363257,0,1,1,1,0
29,1,-1.3468012968199308,-1.3074440766372415,-0.26936025936398617,1,1,1,0,1
29,1,1.3616802825264023,-2.126931937786078,0.2723360565052805,0,1,1,0,0
29,1,-1.8361013941952578,-1.4549414191855858,-0.3672202788390516,1,1,1,1,1
29,1,-1.2744219959007888,-1.0181872019396518,-0.25488439918015776,1,1,1,0,1
29,1,-1.9490394518620502,-1.0340107778509124,-0.3898078903724101,1,1,1,1,1
29,1,-0.578573338924492,-1.1228057115819934,-0.11571466778489842,1,1,1,1,1
29,1,-0.4274666117359321,-0.8737918644960921,-0.08549332234718646,1,0,1,0,1
29,1,-0.17292037756113748,0.10022804328288676,-0.034584075512227516,0,0,1,1,0
29,1,-3.0281100363435227,-0.5231511640685894,-0.6056220072687046,1,0,1,1,1
29,1,-0.932694700759347,1.0302680496489622,-0.18653894015186942,1,0,1,1,1
29,1,-1.2500454693713587,-1.2495524268028855,-0.2500090938742717,1,1,1,0,1
29,1,-0.7111389553454541,0.36553978693601197,-0.14222779106909084,1,0,1,1,1
29,1,-3.122288458638383,0.2331957025878692,-0.6244576917276766,1,0,1,1,1
29,1,-0.47428076597881874,-1.2243494865190225,-0.09485615319576375,1,1,1,0,1
29,0,2.5536673637896246,-1.4822800029809964,0.5107334727579249,0,1,1,1,0
29,0,0.10108664470601673,-0.08396362012161653,0.020217328941203337,0,0,1,1,0
29,0,0.5876867983123886,-0.5348234514211309,0.11753735966247772,0,0,1,1,0
29,0,-1.3096831341959096,-0.39036212423825334,-0.26193662683918195,1,0,1,0,1
29,0,-2.67706791429376,-0.7101579302874873,-0.5354135828587521,1,0,1,0,1
29,0,-0.07230017158841306,-1.4046326142191357,-0.014460034317682613,0,1,1,1,0
29,0,-0.023619497077860485,-0.5798166073367317,-0.004723899415572094,0,0,1,1,0
29,0,-0.7374237023015161,-1.2636465619324055,-0.14748474046030322,1,1,1,0,1
29,0,0.2753737718789322,-0.6272639977742639,0.05507475437578643,0,0,1,0,0
29,0,1.134685301762611,0.25551609289135013,0.22693706035252223,0,0,1,1,0
29,0,0.09964730952630035,-0.32782810040812416,0.019929461905260085,0,0,1,0,0
29,0,-2.2720526592923447,-0.9040080059051404,-0.45441053185846897,1,0,1,0,1
29,0,1.4800527525324116,-0.918840298579003,0.29601055050648234,0,1,1,0,0
29,0,1.0986625087472832,0.11079898945457076,0.21973250174945663,0,0,1,1,0
29,0,0.052652158578496255,-0.544170500377924,0.01053043171569925,0,0,1,0,0
29,0,-2.1297251106107042,-1.0707288919395759,-0.42594502212214086,1,1,1,0,1
29,0,-2.05548177057566,-1.1790591336828808,-0.411096354115132,1,1,1,1,1
29,0,2.6137904194206367,0.7989164610837842,0.5227580838841274,0,0,1,1,0
29,0,-1.2465298430366014,-0.27731286994475884,-0.2493059686073203,1,0,1,0,1
29,0,1.1616561650815371,0.3207133268651916,0.23233123301630745,0,0,1,1,0
29,0,-0.8213020960654057,-0.8096665712165425,-0.16426041921308113,1,0,1,0,1
29,0,-1.7755100229703604,-1.4914095807065233,-0.3551020045940721,1,1,1,1,1
29,0,-2.284187174262629,-0.7809545782961361,-0.4568374348525258,1,0,1,0,1
29,0,0.29850982253264546,0.1532079079968599,0.05970196450652909,0,0,1,1,0
29,0,-1.237366665835655,-0.8739112343495183,-0.247473333167131,1,0,1,0,1
29,0,0.04063313774488314,-0.34385378711845915,0.008126627548976653,0,0,1,1,0
29,0,-1.8254368274315937,-0.018581850077250026,-0.36508736548631876,1,0,1,1,1
29,0,-0.7866894891129114,-0.7589073211080448,-0.15733789782258228,1,0,1,0,1
29,0,-0.774293347041049,-0.6232438354349878,-0.1548586694082098,1,0,1,0,1
29,0,0.33169299586903067,0.15441008573499945,0.06633859917380613,0,0,1,1,0
29,0,1.7301098951887965,-1.687095127527309,0.34602197903775933,0,1,1,1,0
29,0,-2.598892092103908,-0.7719564787935764,-0.5197784184207815,1,0,1,1,1
29,0,-1.6467039569387918,-0.5199478006230227,-0.32934079138775835,1,0,1,0,1
29,0,0.6495343486446472,-0.5218516384367794,0.12990686972892945,0,0,1,0,0
29,0,-2.088836881792712,0.09617260937431232,-0.41776737635854244,1,0,1,0,1
29,0,-1.2690168402425086,-0.5634345233883328,-0.25380336804850173,1,0,1,0,1
29,0,-0.5065653530768527,-0.3062760926488492,-0.10131307061537052,1,0,1,1,1
29,0,0.4069475616817709,-0.42260315716809693,0.08138951233635419,0,0,1,1,0
29,0,1.116453280781672,0.13313575900535038,0.22329065615633442,0,0,1,0,0
29,0,0.5626629186613352,-0.8363172042739271,0.11253258373226706,0,0,1,0,0
31,1,-1.819541859059359,-0.9909591690601327,-0.36390837181187186,1,1,1,1,1
31,1,-1.4140618795445368,0.15900689853967145,-0.2828123759089074,1,0,1,1,1
31,1,-3.5006056379282433,-1.0293655600885048,-0.7001211275856487,1,1,1,1,1
31,1,-2.300437463162238,-0.5789631877682189,-0.46008749263244764,1,0,1,1,1
31,1,0.9609667178498013,0.5464258111815483,0.19219334356996026,0,0,1,1,0
31,1,-3.306050260668233,-0.7297892601693554,-0.6612100521336467,1,0,1,0,1
31,1,0.1432156575163699,-0.3392968216349661,0.028643131503273994,0,0,1,0,0
31,1,-3.5105454967261727,-0.9369988066533093,-0.7021090993452346,1,1,1,1,1
31,1,-0.7254842052828875,-0.14302237386445327,-0.14509684105657752,1,0,1,1,1
31,1,1.1095853616398077,-0.14333186679794668,0.22191707232796154,0,0,1,1,0
31,1,-2.5956781430816376,0.4779257086945212,-0.5191356286163276,1,0,1,1,1
31,1,1.33779971442523,-1.3123888461774127,0.26755994288504603,0,1,1,1,0
31,1,0.04594911436734092,-0.5316836053693067,0.009189822873468194,0,0,1,1,0
31,1,-0.100997818090379,0.45172557040028366,-0.020199563618075816,0,0,1,1,0
31,1,-0.10753442456000961,-1.2891801501665456,-0.02150688491200192,0,1,1,0,0
31,1,-0.2382221058734349,-1.5993182592725907,-0.04764442117468699,0,1,1,1,0
31,1,0.65659944635783,1.7111789595524722,0.131319889271566,0,0,1,1,0
31,1,-0.5914774741337945,-1.6976716452713017,-0.11829549482675888,1,1,1,1,1
31,1,-1.841471654405266,-0.9605296842778515,-0.36829433088105323,1,1,1,0,1
31,1,-1.961862755608724,-1.1442863378173194,-0.39237255112174485,1,1,1,1,1
31,1,0.01687409104079557,-0.4285151463066513,0.0033748182081591166,0,0,1,1,0
31,1,-0.91144364189906,-0.017531402077216027,-0.18228872837981203,1,0,1,1,1
31,1,-0.6087718165328693,-1.2820612957397934,-0.12175436330657387,1,1,1,1,1
31,1,-1.427483553235262,-1.4698568545049877,-0.28549671064705245,1,1,1,0,1
31,1,-2.6957617494074366,-0.999991048455031,-0.5391523498814874,1,1,1,1,1
31,1,-0.07695972538674833,0.1700467771860242,-0.015391945077349652,0,0,1,0,0
31,1,-0.988157824839997,-0.9544099253373632,-0.1976315649679994,1,1,1,0,1
31,1,-3.0341293205712603,-0.4712229550544813,-0.6068258641142521,1,0,1,0,1
31,1,-2.80353101821287,0.02850845402269432,-0.5607062036425741,1,0,1,1,1
31,1,-0.14069351019325907,-1.071907339225783,-0.02813870203865182,0,1,1,0,0
31,1,-1.7335410562270814,-1.0884932906247191,-0.34670821124541634,1,1,1,0,1
31,1,-1.7762546685472773,-1.1991162830185487,-0.3552509337094555,1,1,1,0,1
31,1,-0.679837599928133,-0.9219337896872833,-0.1359675199856266,1,1,1,1,1
31,1,-1.2148394795356823,-1.018741472551846,-0.2429678959071365,1,1,1,0,1
31,1,1.647448579462865,-1.7125314611436449,0.32948971589257303,0,1,1,1,0
31,1,-0.039265523678139624,-1.9214087893592535,-0.007853104735627933,0,1,1,0,0
31,1,-1.0664755074668348,-1.0153428705926888,-0.21329510149336697,1,1,1,0,1
31,1,-3.488698018254097,-0.3771936138950348,-0.6977396036508194,1,0,1,0,1
31,1,-0.576297911300981,-0.6269920890755865,-0.1152595822601962,1,0,1,0,1
31,1,-2.399118517788027,-0.8958920608386206,-0.47982370355760545,1,0,1,1,1
31,0,-1.3000263523089415,-1.3375181540520031,-0.26000527046178834,1,1,1,0,1
31,0,-2.537844489407611,-0.06790546832477573,-0.5075688978815223,1,0,1,1,1
31,0,1.5741959683315783,-0.48079694751757024,0.31483919366631563,0,0,1,1,0
31,0,-2.8832285937956867,-0.2665912239875447,-0.5766457187591374,1,0,1,1,1
31,0,-2.3886831138000524,-0.6407866874460195,-0.4777366227600105,1,0,1,1,1
31,0,-2.6404285721354697,-0.953696158621715,-0.528085714427094,1,1,1,0,1
31,0,-2.8404755504901633,-0.9558753566549008,-0.5680951100980327,1,1,1,0,1
31,0,-2.2422814534088165,-0.42997437285264284,-0.4484562906817633,1,0,1,0,1
31,0,-0.4925476277268985,0.05112532652700785,-0.0985095255453797,1,0,1,1,1
31,0,-1.3182142524972946,-0.7242746690065536,-0.26364285049945896,1,0,1,0,1
31,0,2.212535863425661,-2.033013866856596,0.4425071726851323,0,1,1,1,0
31,0,-2.710550506016852,-0.6878835079214307,-0.5421101012033704,1,0,1,0,1
31,0,1.345327247398084,-0.15420281938267688,0.2690654494796168,0,0,1,1,0
31,0,1.8772344718947243,-0.05157819089163135,0.37544689437894485,0,0,1,1,0
31,0,-1.0613679336173951,-0.6061054903395754,-0.21227358672347907,1,0,1,0,1
31,0,1.9604477035157244,0.4453773170341666,0.3920895407031449,0,0,1,1,0
31,0,0.5727260670395142,-1.5156657730806755,0.11454521340790283,0,1,1,1,0
31,0,1.30313930546103,-0.28174797237539634,0.26062786109220604,0,0,1,1,0
31,0,-0.4532695025988558,-1.4377459850166863,-0.09065390051977118,1,1,1,0,1
31,0,-0.516984514650004,-1.4620235136446187,-0.10339690293000077,1,1,1,0,1
31,0,0.295017490249926,-0.7288088180477864,0.05900349804998519,0,0,1,0,0
31,0,-2.1809106096121194,-1.1272226544358859,-0.4361821219224239,1,1,1,0,1
31,0,-0.2961475379575629,-0.8919551139837444,-0.05922950759151257,1,0,1,0,1
31,0,-0.40146912053389805,-1.1482082369166413,-0.0802938241067796,1,1,1,0,1
31,0,1.4477761071574489,0.33053969662646265,0.2895552214314898,0,0,1,1,0
31,0,-0.26465696530909893,-0.8773492468703361,-0.052931393061819806,0,0,1,0,0
31,0,1.1052998541190635,-1.3988778706178575,0.2210599708238127,0,1,1,0,0
31,0,0.15559536828543663,-0.1377909648528021,0.031119073657087354,0,0,1,1,0
31,0,-2.241833806064106,-0.9161179091567557,-0.4483667612128212,1,0,1,1,1
31,0,-1.655170336661695,-0.7078752117485942,-0.331034067332339,1,0,1,0,1
31,0,0.618880407276444,-0.9419513207849481,0.12377608145528882,0,1,1,0,0
31,0,-0.03666179196921574,-0.033299108131356184,-0.007332358393843132,0,0,1,1,0
31,0,-0.31458151187798705,-0.9638821372333025,-0.06291630237559741,1,1,1,0,1
31,0,0.14023941719643268,-0.6015428811491454,0.028047883439286533,0,0,1,0,0
31,0,-0.33255426592777204,-0.21962402383298418,-0.06651085318555441,1,0,1,0,1
31,0,0.8141871571771148,0.06093377367548941,0.16283743143542295,0,0,1,0,0
31,0,3.13182522567407,-0.01668273520924482,0.626365045134814,0,0,1,1,0
31,0,0.05903742581268895,-0.5602730827915487,0.011807485162537795,0,0,1,0,0
31,0,0.5219021621594534,0.04806355574001569,0.10438043243189066,0,0,1,1,0
31,0,-2.932234553127865,-0.09372948686398935,-0.5864469106255731,1,0,1,1,1
33,1,-2.2716322382451892,-0.25493437911770434,-0.45432644764903785,1,0,1,1,1
33,1,-2.8930754065600217,-1.0396814782180255,-0.5786150813120045,1,1,1,0,1
33,1,-0.24207282170806166,0.20362265442660182,-0.04841456434161236,0,0,1,1,0
33,1,-1.6207906292690186,-0.5725585602857506,-0.32415812585380377,1,0,1,0,1
33,1,-4.216480653080566,-0.7277319644455786,-0.8432961306161133,1,0,1,1,1
33,1,-1.4941193571953053,-0.44298569585244063,-0.2988238714390611,1,0,1,0,1
33,1,-1.4879250218835773,-1.0219506875501694,-0.2975850043767155,1,1,1,1,1
33,1,0.6714264296153372,-1.7668071419259217,0.13428528592306743,0,1,1,1,0
33,1,-1.0547333572973214,-0.3002553300918711,-0.21094667145946427,1,0,1,1,1
33,1,-1.0424365599194398,-1.1024875661392846,-0.208487311983888,1,1,1,1,1
33,1,0.04026551717218142,-1.0153944543469164,0.00805310343443628,0,1,1,1,0
